Year,City,Dependent,Test,LR_stat,df,p_value
2016,city2016,nor_2016,SLX-OLS,124.611528818873,9,1.516487617090201e-22
2016,city2016,nor_2016,SLM-OLS,182.2134487688836,1,1.592760929059585e-41
2016,city2016,nor_2016,SDM-OLS,752.8209533802692,10,2.844919398514967e-155
2016,city2016,nor_2016,SEM-OLS,1086.136146166963,1,3.405113193902647e-238
2016,city2016,nor_2016,SDM-SLX,628.2094245613962,1,1.225338172194732e-138
2016,city2016,nor_2016,SDM-SLM,570.6075046113856,9,4.240610209328218e-117
2016,city2016,nor_2016,SDM-SEM,333.3151927866938,9,1.377528694368095e-65
2016,city2016,nor_2016,SDEM-SLX,1013.564449716123,1,2.022381871567373e-222
2016,city2016,nor_2016,SDEM-SEM,52.03983236803288,9,4.442589318239474e-08
2016,city2016,ext_2016,SLX-OLS,77.31411439614658,9,5.51020925355348e-13
2016,city2016,ext_2016,SLM-OLS,221.0803666816109,1,5.256911120774485e-50
2016,city2016,ext_2016,SDM-OLS,727.1571931883063,10,9.263921589771615e-150
2016,city2016,ext_2016,SEM-OLS,1185.628674569267,1,8.102232637067029e-260
2016,city2016,ext_2016,SDM-SLX,649.8430787921598,1,2.416787390638148e-143
2016,city2016,ext_2016,SDM-SLM,506.0768265066954,9,2.873072522580914e-103
2016,city2016,ext_2016,SDM-SEM,458.4714813809605,9,3.256206444256569e-92
2016,city2016,ext_2016,SDEM-SLX,1186.884584495761,1,4.3217319009388e-260
2016,city2016,ext_2016,SDEM-SEM,78.57002432264107,9,3.106651797961698e-13
2016,city2016,hr_2016,SLX-OLS,116.7064164505491,9,6.302056469746832e-21
2016,city2016,hr_2016,SLM-OLS,614.7764954410022,1,1.022958629674078e-135
2016,city2016,hr_2016,SDM-OLS,1741.609924683434,10,0.0
2016,city2016,hr_2016,SEM-OLS,2032.563662101818,1,0.0
2016,city2016,hr_2016,SDM-SLX,1624.903508232885,1,0.0
2016,city2016,hr_2016,SDM-SLM,1126.833429242432,9,7.519536689050002e-237
2016,city2016,hr_2016,SDM-SEM,290.9537374183847,9,1.268195387494601e-56
2016,city2016,hr_2016,SDEM-SLX,1988.310086639855,1,0.0
2016,city2016,hr_2016,SDEM-SEM,72.4528409885861,9,5.021192534483145e-12
2023,city2023,nor_2023,SLX-OLS,62.26095851123955,9,4.905295751534747e-10
2023,city2023,nor_2023,SLM-OLS,226.8894422837921,1,2.842647751569602e-51
2023,city2023,nor_2023,SDM-OLS,651.9667962732992,10,1.273869787705987e-133
2023,city2023,nor_2023,SEM-OLS,962.6362511004036,1,2.376583093608531e-211
2023,city2023,nor_2023,SDM-SLX,589.7058377620597,1,2.903309543415659e-130
2023,city2023,nor_2023,SDM-SLM,425.0773539895072,9,6.070031104314219e-86
2023,city2023,nor_2023,SDM-SEM,310.6694548271043,9,8.611982857553762e-61
2023,city2023,nor_2023,SDEM-SLX,936.3351134186414,1,1.239296803681761e-205
2023,city2023,nor_2023,SDEM-SEM,35.95982082947739,9,4.030273081132898e-05
2023,city2023,ext_2023,SLX-OLS,142.936140480645,9,2.552979480827029e-26
2023,city2023,ext_2023,SLM-OLS,590.25304609057,1,2.207332892577966e-130
2023,city2023,ext_2023,SDM-OLS,1340.274943924897,10,7.763084541079044e-282
2023,city2023,ext_2023,SEM-OLS,1750.938945716326,1,0.0
2023,city2023,ext_2023,SDM-SLX,1197.338803444252,1,2.310212441237729e-262
2023,city2023,ext_2023,SDM-SLM,750.0218978343273,9,1.208885511806412e-155
2023,city2023,ext_2023,SDM-SEM,410.6640017914287,9,5.053145117803505e-82
2023,city2023,ext_2023,SDEM-SLX,1666.472683339687,1,0.0
2023,city2023,ext_2023,SDEM-SEM,58.46987810400606,9,2.640633069350446e-09
2023,city2023,hr_2023,SLX-OLS,160.3259033906152,9,6.354370044224497e-30
2023,city2023,hr_2023,SLM-OLS,2742.879814764098,1,0.0
2023,city2023,hr_2023,SDM-OLS,2794.047806144654,10,0.0
2023,city2023,hr_2023,SEM-OLS,2770.982092858614,1,0.0
2023,city2023,hr_2023,SDM-SLX,2633.721902754039,1,0.0
2023,city2023,hr_2023,SDM-SLM,51.16799138055603,9,6.49114591958254e-08
2023,city2023,hr_2023,SDM-SEM,23.06571328604014,9,0.01050660136981249
2023,city2023,hr_2023,SDEM-SLX,2640.657793241828,1,0.0
2023,city2023,hr_2023,SDEM-SEM,30.00160377382872,9,0.0004384461974109132
